Actual,Predicted
1986.9334,5650.541098336607
4719.73655,3781.8964859514567
7749.1564,10225.487419688696
7345.7266,10896.417966731382
9288.0267,11123.147363004933
12244.531,14432.50196312682
1837.2819,7431.827331419403
3972.9247,5384.967520323383
5934.3798,9233.654111681222
5836.5204,9341.114843925876
7935.29115,12532.713224536124
5649.715,8325.325233580259
12347.172,15322.505394680142
12404.8791,8412.105725621896
22144.032,31791.519773125594
42983.4585,35782.3854840422
37270.1512,31602.524607802618
5267.81815,6009.963672142361
9866.30485,12601.701693046321
2322.6218,6016.035979784586
33471.97189,14555.155553100212
2137.6536,2498.1370175019047
23306.547,32958.21914242321
5261.46945,6268.220157021289
3761.292,5023.959111049915
11436.73815,14339.723633936428
4751.07,6934.384991433965
46661.4424,38666.48846378297
2690.1138,3086.810455605969
1146.7966,5888.117062616147
37607.5277,31689.675005870144
6373.55735,11557.738272496867
4518.82625,8476.943769119061
13555.0049,14804.97006090627
8547.6913,9811.603012334273
34439.8559,27106.958756101114
39125.33225,33456.53454449141
13607.36875,14546.603084040962
2710.82855,1684.7410492849922
14988.432,13158.12683148751
2396.0959,2227.0368808707235
3591.48,5444.142247801238
7162.0122,11569.698011101915
48824.45,39793.7639459446
43578.9394,36497.26413251625
39556.4945,34003.92253170561
2632.992,3887.0483876567837
9182.17,7445.256265291877
6238.298,8649.7377867417
5757.41345,12449.58762079486
4239.89265,4816.954900318675
2154.361,2038.4338560690012
21978.6769,32116.42636412816
16297.846,25108.8624547898
13831.1152,17481.421900964633
32734.1863,26414.110585697345
11830.6072,10155.908780096262
29523.1656,37256.807165391736
3167.45585,-439.39439010518845
8428.0693,6782.4789944444765
5012.471,7769.68898232942
5209.57885,4372.558082916223
2855.43755,5103.891233187237
20277.80751,5921.901024893389
3554.203,4295.459603161777
8569.8618,15184.90268595661
10594.50155,11132.234831525675
3597.596,6926.431812938435
7323.734819,2525.059404314282
2731.9122,1536.2563876590134
38711.0,31939.363315987917
12981.3457,16411.839476076486
9283.562,12007.034219995723
2709.1119,1268.6893190703477
12096.6512,12527.032051451875
2198.18985,1564.9400268958716
8932.084,8725.241599417825
3176.2877,1873.1494992171315
24393.6224,33918.65823248972
4266.1658,10859.018287551236
22493.65964,2608.1453327948407
17085.2676,25677.03579554589
16577.7795,26345.503934187236
8827.2099,9431.873506406779
4296.2712,1802.0952831742234
7804.1605,13260.459479885754
3208.787,1112.128213713178
12957.118,10378.534725235078
22192.43711,10564.417484849702
9432.9253,16936.940507555715
17043.3414,26852.706901672344
6593.5083,6942.620629884494
4137.5227,5191.3507018698265
4779.6023,5844.9637553180855
14001.2867,13226.100193875305
12629.8967,11094.811686649968
5245.2269,8359.778506215
2404.7338,5133.404957426697
6948.7008,12307.251128646376
6435.6237,13860.731492898642
42560.4304,35776.03893875863
2055.3249,4159.9785297798235
34672.1472,28922.834783028098
1731.677,-921.8978493716759
1639.5631,2877.329104880792
9377.9047,11047.256987797182
10977.2063,15678.056406776557
1534.3045,5213.4704935499285
9644.2525,6886.522386858022
4529.477,3845.2128103122204
37829.7242,31307.236909537853
9991.03765,7239.3962435807125
8125.7845,12405.604225013707
3877.30425,5622.3299770574395
5979.731,9519.723044991366
43896.3763,36311.51617670588
1674.6323,4432.72971693474
13204.28565,9664.806367319987
44585.45587,31156.13228436491
3021.80915,5744.80090313545
3392.9768,4602.788909378591
1632.03625,1053.1022877858109
2699.56835,4835.382433983138
20177.67113,4565.314468353612
4076.497,6500.683226568053
12592.5345,18652.86739266817
1621.3402,-1539.2200312439004
1875.344,2366.919998298892
7196.867,10686.693249874923
3161.454,3141.65618025447
12029.2867,10206.383759515935
2719.27975,3732.9957211109354
18218.16139,5124.129012094768
12146.971,12391.440827848148
3292.52985,6220.979562185981
8688.85885,8233.363210179912
6113.23105,7588.75331288054
8059.6791,8921.92020611738
13415.0381,10479.268912579493
18246.4955,27813.656364093364
47055.5321,39061.77636033916
12222.8983,11756.93782746289
6067.12675,7689.590648517264
63770.42801,40914.56700712673
