Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Microsoft,Intel i9,32,1TB SSD,Nvidia RTX 2060,16,1920x1080,9.5,3.08,Windows
Acer,Intel i9,64,512GB SSD,AMD Radeon RX 6600,14,2560x1440,4.5,2.19,Windows
Razer,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 2060,17.3,3840x2160,8.7,2.81,macOS
HP,Intel i9,4,2TB SSD,AMD Radeon RX 6600,16,1366x768,11.1,3.05,Windows
Dell,AMD Ryzen 3,64,512GB SSD,Nvidia RTX 3060,15.6,1920x1080,9.1,2.68,macOS
Samsung,Intel i5,32,1TB SSD,Nvidia GTX 1650,15.6,2560x1440,7.7,2.16,FreeDOS
Asus,AMD Ryzen 9,8,512GB SSD,AMD Radeon RX 6800,16,1920x1080,7.6,2.83,Linux
Asus,AMD Ryzen 5,32,256GB SSD,Integrated,14,1920x1080,10.1,2.01,Windows
HP,Intel i3,8,256GB SSD,AMD Radeon RX 6600,14,1366x768,4.5,3.17,macOS
Dell,Intel i3,4,1TB SSD,Nvidia RTX 3080,14,1920x1080,5.8,3.15,macOS
Dell,AMD Ryzen 5,4,512GB SSD,Nvidia GTX 1650,14,1366x768,7.7,2.86,FreeDOS
HP,AMD Ryzen 5,8,1TB SSD,Nvidia RTX 2060,13.3,1920x1080,7.3,1.3,macOS
MSI,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,11.6,2.21,Linux
Dell,AMD Ryzen 5,8,2TB SSD,Nvidia RTX 3080,17.3,3840x2160,6.3,2.31,FreeDOS
HP,Intel i9,32,256GB SSD,Nvidia RTX 2060,17.3,3840x2160,8.3,1.43,FreeDOS
Razer,AMD Ryzen 7,4,1TB HDD,AMD Radeon RX 6800,17.3,1920x1080,8.7,2.71,FreeDOS
Asus,AMD Ryzen 7,64,256GB SSD,AMD Radeon RX 6600,15.6,1920x1080,6.6,1.67,Windows
Apple,AMD Ryzen 9,64,2TB SSD,Nvidia RTX 3060,13.3,1366x768,11.4,1.26,FreeDOS
MSI,Intel i3,16,1TB SSD,Nvidia RTX 2060,15.6,2560x1440,5,1.59,FreeDOS
HP,AMD Ryzen 3,8,1TB SSD,Nvidia RTX 2060,14,3840x2160,10.4,2.67,Linux
Lenovo,AMD Ryzen 9,16,1TB SSD,Nvidia RTX 3080,16,3840x2160,7.3,2.9,FreeDOS
Microsoft,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 3060,13.3,1920x1080,6.1,3.33,FreeDOS
Razer,Intel i3,8,256GB SSD,AMD Radeon RX 6600,14,3840x2160,8.7,2.92,Linux
Asus,Intel i5,4,256GB SSD,Nvidia RTX 2060,17.3,3840x2160,8.7,1.47,Windows
Razer,AMD Ryzen 5,32,512GB SSD,Nvidia RTX 2060,13.3,1366x768,7.3,3.47,macOS
Lenovo,Intel i3,4,256GB SSD,AMD Radeon RX 6800,15.6,1920x1080,8.6,1.56,Linux
Apple,AMD Ryzen 9,16,1TB SSD,Integrated,14,2560x1440,11.1,3.16,FreeDOS
Asus,AMD Ryzen 7,4,1TB SSD,Integrated,16,2560x1440,5.9,2.64,Windows
Lenovo,Intel i5,64,1TB HDD,Nvidia RTX 3060,16,2560x1440,4.2,3.03,FreeDOS
MSI,AMD Ryzen 3,16,512GB SSD,Nvidia RTX 2060,14,1920x1080,4,2.64,FreeDOS
Dell,AMD Ryzen 5,4,1TB SSD,Integrated,15.6,2560x1440,11.8,3.45,FreeDOS
Apple,AMD Ryzen 3,64,2TB SSD,Integrated,16,1366x768,10.8,1.82,Windows
Samsung,AMD Ryzen 3,16,2TB SSD,AMD Radeon RX 6600,16,2560x1440,4.6,1.41,Windows
Microsoft,Intel i9,32,2TB SSD,Integrated,14,1920x1080,6.9,2.77,Linux
Microsoft,Intel i7,8,2TB SSD,Nvidia RTX 3080,16,2560x1440,8.3,2.47,Linux
Dell,Intel i5,8,256GB SSD,Nvidia RTX 2060,15.6,3840x2160,11.3,1.88,macOS
Apple,AMD Ryzen 9,16,2TB SSD,Nvidia GTX 1650,17.3,3840x2160,11,2.92,FreeDOS
Apple,Intel i7,4,1TB SSD,Nvidia GTX 1650,14,1920x1080,10.9,2.15,Windows
Samsung,AMD Ryzen 7,16,256GB SSD,AMD Radeon RX 6600,17.3,3840x2160,7.2,2.39,macOS
Asus,Intel i3,32,2TB SSD,AMD Radeon RX 6800,14,2560x1440,7.7,2.52,Windows
Razer,Intel i9,16,256GB SSD,Integrated,15.6,1920x1080,6.2,2.38,macOS
Microsoft,AMD Ryzen 5,32,1TB SSD,Nvidia RTX 3080,17.3,3840x2160,9.9,3.11,Linux
HP,AMD Ryzen 5,4,512GB SSD,Nvidia RTX 3080,14,1920x1080,8.3,2.74,macOS
HP,AMD Ryzen 9,16,2TB SSD,Nvidia RTX 3060,16,1366x768,7.2,2.17,FreeDOS
HP,Intel i5,16,1TB HDD,AMD Radeon RX 6600,14,1920x1080,10.1,1.77,macOS
Samsung,Intel i9,8,512GB SSD,Nvidia RTX 3060,15.6,3840x2160,6.3,1.23,Windows
Dell,Intel i7,32,256GB SSD,AMD Radeon RX 6600,16,2560x1440,8.8,3.08,Windows
Acer,Intel i9,32,2TB SSD,AMD Radeon RX 6600,13.3,1366x768,7.6,2.1,FreeDOS
MSI,Intel i3,32,1TB HDD,AMD Radeon RX 6600,16,1366x768,8.2,1.77,FreeDOS
Razer,AMD Ryzen 5,8,2TB SSD,Integrated,14,1920x1080,5,2.66,Windows
HP,AMD Ryzen 7,8,256GB SSD,Nvidia RTX 2060,17.3,1920x1080,8.3,3.45,Linux
Samsung,Intel i7,32,2TB SSD,AMD Radeon RX 6600,13.3,3840x2160,6.2,1.68,Windows
Razer,Intel i9,64,256GB SSD,Nvidia RTX 3060,15.6,1920x1080,6,2.07,macOS
Lenovo,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 3080,17.3,2560x1440,9.6,1.25,macOS
HP,Intel i3,64,2TB SSD,Integrated,13.3,3840x2160,7.8,2.59,macOS
Asus,AMD Ryzen 5,4,2TB SSD,AMD Radeon RX 6600,17.3,1920x1080,9.9,3.25,Windows
HP,AMD Ryzen 7,32,256GB SSD,Nvidia RTX 3060,14,1366x768,10.9,2.61,FreeDOS
Microsoft,Intel i7,64,512GB SSD,Integrated,15.6,3840x2160,11.4,2.43,FreeDOS
Acer,AMD Ryzen 7,8,256GB SSD,AMD Radeon RX 6600,13.3,2560x1440,10.3,1.47,Linux
HP,AMD Ryzen 9,4,512GB SSD,Nvidia RTX 3080,13.3,2560x1440,4.7,3.49,FreeDOS
Microsoft,Intel i3,32,256GB SSD,Nvidia RTX 3060,17.3,1920x1080,4,2.29,Linux
Samsung,Intel i3,4,512GB SSD,Nvidia GTX 1650,16,2560x1440,11.2,1.49,macOS
Dell,AMD Ryzen 9,8,2TB SSD,Nvidia RTX 3060,14,1920x1080,10.8,3.49,FreeDOS
Razer,AMD Ryzen 5,16,2TB SSD,Nvidia GTX 1650,13.3,1366x768,10.8,2.4,Windows
Acer,Intel i3,4,1TB HDD,Nvidia GTX 1650,17.3,1366x768,6.9,2.72,Linux
Microsoft,Intel i9,16,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,11.4,2.43,macOS
Apple,Intel i3,8,1TB HDD,AMD Radeon RX 6800,16,1366x768,9.3,1.78,macOS
Acer,Intel i9,16,512GB SSD,Nvidia GTX 1650,13.3,1366x768,5.7,3.25,macOS
Dell,Intel i9,8,256GB SSD,Nvidia GTX 1650,15.6,1366x768,9,3.46,FreeDOS
Acer,AMD Ryzen 5,64,1TB SSD,AMD Radeon RX 6800,16,2560x1440,11.2,3.15,macOS
Microsoft,Intel i5,16,1TB HDD,Nvidia RTX 3080,15.6,1366x768,7,1.67,Linux
Apple,AMD Ryzen 9,64,256GB SSD,Nvidia RTX 2060,16,1920x1080,6,2.25,macOS
Asus,AMD Ryzen 7,16,256GB SSD,Nvidia GTX 1650,15.6,2560x1440,6.5,1.4,Linux
Samsung,AMD Ryzen 7,64,1TB SSD,AMD Radeon RX 6800,15.6,1920x1080,5.7,2.95,FreeDOS
Lenovo,AMD Ryzen 5,32,256GB SSD,Nvidia RTX 3080,13.3,2560x1440,5.1,1.21,Windows
Samsung,Intel i3,32,256GB SSD,AMD Radeon RX 6600,13.3,2560x1440,8.4,1.83,Windows
Apple,AMD Ryzen 7,4,256GB SSD,Nvidia RTX 3080,14,2560x1440,11,1.62,macOS
Razer,AMD Ryzen 9,4,1TB HDD,Integrated,14,1366x768,10.1,1.92,Linux
HP,Intel i5,8,256GB SSD,AMD Radeon RX 6800,14,1366x768,7.7,3.24,Linux
MSI,Intel i5,16,1TB HDD,AMD Radeon RX 6600,16,1920x1080,5,3.24,Windows
MSI,AMD Ryzen 5,16,1TB HDD,Nvidia RTX 3080,14,1920x1080,4.8,1.21,FreeDOS
Asus,Intel i7,32,256GB SSD,AMD Radeon RX 6800,15.6,1366x768,11.1,2.4,FreeDOS
Asus,Intel i9,64,1TB SSD,Nvidia RTX 3060,16,1366x768,7.8,1.53,macOS
MSI,Intel i7,4,1TB HDD,Integrated,14,1366x768,8.4,1.85,Windows
HP,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 2060,16,3840x2160,8.8,1.76,Linux
Samsung,Intel i7,8,1TB HDD,AMD Radeon RX 6600,13.3,1920x1080,4.4,1.21,Linux
Asus,Intel i7,64,256GB SSD,Nvidia RTX 3060,15.6,1366x768,10.5,2.43,Windows
Samsung,Intel i3,32,2TB SSD,AMD Radeon RX 6800,14,3840x2160,11.2,3.21,FreeDOS
Lenovo,AMD Ryzen 9,4,512GB SSD,AMD Radeon RX 6600,16,2560x1440,9,1.26,Windows
HP,Intel i7,64,1TB HDD,AMD Radeon RX 6800,16,1920x1080,5.3,2.29,Linux
Asus,Intel i5,16,1TB SSD,AMD Radeon RX 6800,14,1920x1080,7,1.77,Linux
Samsung,Intel i7,32,1TB HDD,Integrated,16,2560x1440,11.7,1.86,Windows
MSI,Intel i7,4,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,6.8,2.11,FreeDOS
Apple,Intel i9,64,512GB SSD,AMD Radeon RX 6600,13.3,1366x768,11.8,1.53,Linux
Microsoft,Intel i7,64,1TB SSD,Nvidia RTX 2060,14,1366x768,5.5,3.24,Windows
Acer,Intel i7,4,512GB SSD,AMD Radeon RX 6600,16,1366x768,6.5,1.61,Windows
Apple,AMD Ryzen 9,4,256GB SSD,Integrated,14,1366x768,10.8,1.69,FreeDOS
Dell,Intel i9,4,256GB SSD,Integrated,17.3,2560x1440,11.5,2.45,Windows
Dell,Intel i5,32,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,7.4,2.92,Linux
Dell,Intel i5,16,1TB HDD,AMD Radeon RX 6800,17.3,1366x768,10.7,2.92,FreeDOS
MSI,AMD Ryzen 9,4,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,7.3,3.38,FreeDOS
Lenovo,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,4.1,3.35,FreeDOS
Dell,AMD Ryzen 9,16,2TB SSD,Integrated,13.3,1366x768,6.1,1.27,Linux
Microsoft,Intel i3,64,2TB SSD,Integrated,15.6,3840x2160,6.3,2.7,FreeDOS
Apple,Intel i7,64,2TB SSD,Nvidia GTX 1650,13.3,1366x768,7.7,3.35,FreeDOS
MSI,Intel i3,32,1TB HDD,Nvidia GTX 1650,14,3840x2160,6.9,2.91,Linux
Razer,Intel i7,64,256GB SSD,AMD Radeon RX 6600,13.3,3840x2160,4.3,3.11,macOS
Acer,Intel i5,64,2TB SSD,Nvidia RTX 2060,15.6,1920x1080,7.7,3.18,FreeDOS
Asus,AMD Ryzen 9,4,512GB SSD,AMD Radeon RX 6600,16,2560x1440,8.1,2.27,Windows
Apple,AMD Ryzen 9,16,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,5.6,2.98,FreeDOS
Samsung,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,14,2560x1440,7.5,1.91,Linux
Acer,AMD Ryzen 7,8,1TB SSD,AMD Radeon RX 6800,14,3840x2160,8.3,2.64,Linux
Apple,AMD Ryzen 5,64,512GB SSD,Nvidia GTX 1650,13.3,2560x1440,10.4,3.34,macOS
HP,AMD Ryzen 3,64,1TB HDD,Integrated,17.3,1366x768,5.7,1.64,FreeDOS
Acer,Intel i9,16,1TB SSD,Nvidia RTX 3060,13.3,3840x2160,10.8,3.34,Linux
Asus,Intel i9,16,512GB SSD,Integrated,16,3840x2160,5.5,1.8,macOS
Apple,AMD Ryzen 9,64,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,7.5,1.37,FreeDOS
MSI,Intel i5,4,1TB HDD,Nvidia RTX 3060,16,1920x1080,7.9,1.85,FreeDOS
Asus,AMD Ryzen 7,4,512GB SSD,Nvidia RTX 3060,14,3840x2160,9.6,2.32,Windows
Razer,AMD Ryzen 3,4,2TB SSD,Integrated,14,2560x1440,9.7,3.34,Linux
Samsung,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 3060,16,1920x1080,7.4,1.67,Windows
Lenovo,AMD Ryzen 5,64,512GB SSD,Nvidia RTX 2060,14,2560x1440,7.5,1.6,macOS
Samsung,Intel i7,16,512GB SSD,AMD Radeon RX 6600,13.3,3840x2160,9.5,2.62,Windows
MSI,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 2060,14,1920x1080,6.8,2.69,Windows
MSI,AMD Ryzen 9,32,1TB SSD,Nvidia GTX 1650,16,3840x2160,5.8,2.09,Windows
MSI,Intel i3,8,2TB SSD,Nvidia GTX 1650,14,1366x768,9.4,3.39,Windows
Dell,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6800,16,2560x1440,10.3,3.23,Linux
HP,AMD Ryzen 5,16,512GB SSD,AMD Radeon RX 6600,15.6,3840x2160,5,2.86,Windows
Lenovo,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 2060,13.3,1366x768,8.2,1.34,macOS
Apple,AMD Ryzen 3,16,1TB SSD,Nvidia RTX 2060,15.6,3840x2160,6.5,1.51,Linux
Acer,Intel i5,8,512GB SSD,Nvidia RTX 3060,14,1366x768,6.5,2.98,Windows
Razer,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3080,16,1366x768,11.5,2.02,macOS
HP,Intel i9,32,256GB SSD,Nvidia GTX 1650,17.3,1366x768,9.3,3.07,macOS
Apple,Intel i7,16,256GB SSD,AMD Radeon RX 6800,16,1366x768,7.1,1.47,FreeDOS
Razer,Intel i3,16,1TB SSD,AMD Radeon RX 6600,13.3,1366x768,10.8,3.42,macOS
MSI,Intel i5,4,1TB HDD,Nvidia GTX 1650,17.3,1366x768,10.2,2.45,macOS
Dell,AMD Ryzen 9,32,2TB SSD,Integrated,15.6,1366x768,8.1,2.61,macOS
Lenovo,AMD Ryzen 9,4,1TB HDD,Nvidia RTX 2060,15.6,1366x768,5.7,2.36,macOS
Acer,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3060,14,3840x2160,9.6,2.36,Windows
Asus,Intel i9,8,1TB SSD,Nvidia GTX 1650,14,1366x768,5.2,2.12,FreeDOS
Razer,AMD Ryzen 5,64,2TB SSD,Nvidia RTX 3060,13.3,1920x1080,4.9,3.32,FreeDOS
MSI,Intel i9,32,256GB SSD,Integrated,16,3840x2160,11,2.04,macOS
Dell,AMD Ryzen 5,4,256GB SSD,Integrated,16,2560x1440,5.4,1.6,macOS
Samsung,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3060,14,1366x768,7.9,2.23,Windows
Razer,Intel i9,32,1TB SSD,Nvidia RTX 2060,16,1920x1080,5.4,3.08,FreeDOS
Apple,Intel i3,32,1TB SSD,Integrated,16,1366x768,8.2,2.58,macOS
Acer,Intel i3,16,1TB SSD,Nvidia GTX 1650,13.3,2560x1440,7.5,1.35,Windows
Samsung,Intel i9,8,256GB SSD,Integrated,15.6,3840x2160,9,3.14,macOS
Asus,Intel i7,8,256GB SSD,Nvidia RTX 2060,13.3,1366x768,6.2,2.52,Windows
Asus,Intel i7,64,1TB SSD,Nvidia RTX 2060,16,1920x1080,5.2,2.78,macOS
Lenovo,Intel i7,64,2TB SSD,Nvidia RTX 3080,15.6,1366x768,6,2.74,FreeDOS
Microsoft,Intel i7,8,2TB SSD,AMD Radeon RX 6800,13.3,3840x2160,10.2,3.37,Windows
Lenovo,Intel i3,8,1TB SSD,Nvidia RTX 2060,14,3840x2160,10.2,1.8,macOS
Apple,Intel i5,32,1TB SSD,Nvidia RTX 3080,15.6,1366x768,6.7,2.5,Windows
Microsoft,Intel i5,4,256GB SSD,Nvidia GTX 1650,16,2560x1440,8,3.47,Windows
MSI,Intel i7,32,256GB SSD,Integrated,14,2560x1440,5.2,2.43,Windows
HP,AMD Ryzen 5,32,512GB SSD,AMD Radeon RX 6600,17.3,2560x1440,10.4,1.45,Linux
Microsoft,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6600,16,1366x768,10.7,1.43,Windows
Microsoft,AMD Ryzen 7,8,2TB SSD,Nvidia RTX 3080,13.3,1920x1080,11.6,1.67,Linux
Lenovo,Intel i7,64,512GB SSD,Nvidia RTX 3060,16,2560x1440,6.1,2.82,FreeDOS
Asus,Intel i7,16,256GB SSD,Nvidia RTX 3060,17.3,1366x768,6.9,3.22,macOS
HP,AMD Ryzen 3,32,1TB HDD,AMD Radeon RX 6600,16,2560x1440,7.2,2.04,FreeDOS
Asus,Intel i3,4,512GB SSD,Integrated,14,1920x1080,10.1,1.87,Linux
Razer,Intel i7,32,2TB SSD,Integrated,13.3,1366x768,9.1,2.56,macOS
Acer,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 2060,17.3,1366x768,9.8,2.38,FreeDOS
Dell,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,17.3,3840x2160,8.2,1.64,Linux
Dell,AMD Ryzen 3,8,512GB SSD,Nvidia RTX 3080,15.6,3840x2160,6.5,3.01,FreeDOS
HP,AMD Ryzen 9,8,2TB SSD,Nvidia GTX 1650,13.3,1366x768,7.4,3.36,FreeDOS
HP,Intel i5,64,1TB SSD,Nvidia RTX 2060,16,1366x768,5.4,1.46,Linux
Dell,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3080,15.6,1366x768,9.6,1.28,FreeDOS
Lenovo,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3060,13.3,2560x1440,5.1,2.64,Linux
Dell,AMD Ryzen 7,4,512GB SSD,Nvidia RTX 2060,17.3,1920x1080,4.2,2.4,Windows
Lenovo,AMD Ryzen 5,16,512GB SSD,AMD Radeon RX 6600,14,1366x768,6.3,1.21,Windows
Microsoft,AMD Ryzen 9,16,256GB SSD,AMD Radeon RX 6800,15.6,1366x768,6.9,1.48,FreeDOS
Razer,AMD Ryzen 3,8,1TB HDD,Nvidia RTX 3060,17.3,1366x768,11.4,1.81,macOS
Lenovo,Intel i9,16,512GB SSD,Integrated,15.6,2560x1440,5.2,2.93,Linux
Apple,Intel i3,16,512GB SSD,Nvidia RTX 2060,17.3,3840x2160,10.5,2.59,Windows
MSI,Intel i7,8,2TB SSD,AMD Radeon RX 6600,16,1366x768,11.5,2.67,Windows
MSI,Intel i9,16,1TB SSD,Integrated,17.3,3840x2160,10.3,3.16,Windows
MSI,AMD Ryzen 7,64,1TB HDD,Nvidia RTX 3080,15.6,1920x1080,4.9,1.36,macOS
Lenovo,Intel i5,32,2TB SSD,AMD Radeon RX 6800,13.3,2560x1440,10.3,1.55,Windows
Dell,Intel i9,64,2TB SSD,Nvidia GTX 1650,15.6,1366x768,5.8,1.81,macOS
Microsoft,Intel i5,4,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,7.1,1.9,macOS
Asus,AMD Ryzen 3,64,1TB HDD,Nvidia GTX 1650,13.3,3840x2160,9,3.06,Linux
Microsoft,Intel i9,8,256GB SSD,Nvidia GTX 1650,14,1366x768,10.4,2.6,macOS
Microsoft,Intel i9,16,1TB HDD,Integrated,17.3,3840x2160,6.5,2.14,FreeDOS
Razer,AMD Ryzen 9,16,512GB SSD,AMD Radeon RX 6600,14,1920x1080,10.4,2.14,FreeDOS
Dell,AMD Ryzen 3,8,512GB SSD,Nvidia GTX 1650,17.3,2560x1440,10.7,2.93,Linux
Acer,Intel i9,32,2TB SSD,Nvidia RTX 3060,15.6,3840x2160,6.5,2.11,Windows
Asus,Intel i9,64,512GB SSD,Nvidia RTX 3060,14,1920x1080,9.4,2.66,Windows
Apple,Intel i9,16,1TB HDD,AMD Radeon RX 6800,14,3840x2160,7.3,2.79,FreeDOS
Dell,AMD Ryzen 3,8,1TB SSD,Nvidia RTX 3060,15.6,1366x768,5.5,1.28,Linux
Microsoft,AMD Ryzen 9,64,256GB SSD,Nvidia GTX 1650,16,1366x768,6.3,2.08,macOS
Samsung,AMD Ryzen 5,8,1TB SSD,AMD Radeon RX 6600,15.6,2560x1440,8.5,2.84,Windows
Lenovo,Intel i5,8,256GB SSD,Integrated,13.3,3840x2160,4.4,2.72,Windows
Apple,Intel i5,8,1TB SSD,Integrated,15.6,1366x768,7.9,1.53,Windows
Samsung,Intel i3,4,2TB SSD,Nvidia RTX 3080,13.3,3840x2160,10.8,1.51,Windows
Microsoft,Intel i7,64,1TB HDD,AMD Radeon RX 6600,14,1366x768,6.3,2.72,Windows
Microsoft,Intel i7,64,512GB SSD,Integrated,13.3,2560x1440,8.1,1.21,Windows
Apple,Intel i9,4,1TB SSD,Nvidia RTX 3080,15.6,2560x1440,8.4,3.09,FreeDOS
Apple,AMD Ryzen 7,32,2TB SSD,Nvidia RTX 3060,15.6,2560x1440,4.1,1.44,Windows
Samsung,Intel i5,8,2TB SSD,Nvidia GTX 1650,16,2560x1440,11.2,1.45,Linux
Asus,Intel i7,16,1TB SSD,Nvidia RTX 3080,15.6,1366x768,10,2.04,Windows
Acer,Intel i7,16,1TB HDD,Integrated,16,1920x1080,9.4,1.45,FreeDOS
Samsung,AMD Ryzen 5,4,1TB HDD,Nvidia GTX 1650,17.3,2560x1440,10.9,2.85,macOS
Razer,AMD Ryzen 9,32,256GB SSD,Nvidia RTX 2060,16,1366x768,11,3.01,macOS
Samsung,Intel i9,16,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,4.1,1.8,FreeDOS
Apple,Intel i9,32,2TB SSD,AMD Radeon RX 6800,14,2560x1440,7.7,2.83,macOS
Samsung,Intel i7,8,256GB SSD,AMD Radeon RX 6600,17.3,1366x768,10.7,2.28,macOS
Acer,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 3080,17.3,1920x1080,6.4,3.48,FreeDOS
Acer,AMD Ryzen 7,16,256GB SSD,AMD Radeon RX 6800,15.6,1366x768,6.8,2.6,Linux
HP,AMD Ryzen 3,4,256GB SSD,Nvidia RTX 3060,15.6,2560x1440,8.6,1.33,FreeDOS
Dell,Intel i9,4,512GB SSD,AMD Radeon RX 6600,17.3,2560x1440,10.3,1.32,macOS
Samsung,Intel i7,8,512GB SSD,Nvidia RTX 2060,14,1920x1080,9.8,2.88,Windows
Dell,Intel i9,16,2TB SSD,Nvidia RTX 2060,15.6,1920x1080,6.9,2.04,macOS
HP,AMD Ryzen 9,16,1TB HDD,Integrated,17.3,3840x2160,11.5,3.23,Windows
Samsung,Intel i3,4,1TB SSD,AMD Radeon RX 6800,17.3,1366x768,11.8,1.43,macOS
Acer,AMD Ryzen 3,32,256GB SSD,Nvidia RTX 3060,13.3,1920x1080,6.9,2.56,Linux
Lenovo,AMD Ryzen 9,32,256GB SSD,Nvidia RTX 3080,17.3,2560x1440,9.2,1.3,macOS
MSI,Intel i5,64,2TB SSD,Nvidia RTX 3060,13.3,3840x2160,5.7,1.3,macOS
Lenovo,Intel i3,64,256GB SSD,Integrated,13.3,1920x1080,9,2.76,Linux
Dell,Intel i7,32,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,11.1,1.39,Windows
MSI,AMD Ryzen 7,64,1TB HDD,Nvidia RTX 3060,17.3,2560x1440,11.1,3.34,Windows
Dell,Intel i3,4,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,11.2,3.14,Linux
Samsung,Intel i9,8,256GB SSD,Nvidia RTX 3060,14,3840x2160,10.7,1.67,macOS
Razer,AMD Ryzen 7,16,512GB SSD,AMD Radeon RX 6600,17.3,2560x1440,6.4,1.54,macOS
